time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1998-11-28 10:00:00,2.53,124.1138888888889,245.68944444444443,88.03,1.84,0.0,0.0
1998-11-28 11:00:00,5.04,242.09055555555557,249.32111111111112,78.51,1.94,0.0,0.0
1998-11-28 12:00:00,6.96,328.1688888888889,254.51888888888888,71.54,2.1,0.0,0.0
1998-11-28 13:00:00,8.42,365.8511111111111,260.22444444444443,67.21,2.25,0.0,0.0
1998-11-28 14:00:00,9.57,336.68444444444447,271.84722222222223,63.71,2.35,0.0,0.0
1998-11-28 15:00:00,9.76,255.85444444444445,279.34027777777777,64.85,2.2,0.0,0.0
1998-11-28 16:00:00,9.13,171.72,276.17555555555555,68.77,1.99,0.0,0.0
1998-11-28 17:00:00,7.37,56.708888888888886,281.69,75.62,2.29,0.0,0.0
1998-11-28 18:00:00,5.83,1.0577777777777777,278.22027777777777,82.56,2.37,0.0,0.0
1998-11-28 19:00:00,5.09,0.0,285.9675,86.6,2.37,0.0,0.0
1998-11-28 20:00:00,4.54,0.0,0.0,90.72,2.32,0.0,0.0
1998-11-28 21:00:00,4.37,0.0,294.45493055555556,94.21,2.2,0.0,0.0
1998-11-28 22:00:00,5.02,0.0,331.9948777777778,95.01,2.02,0.0,0.0
1998-11-28 23:00:00,5.58,0.0,344.31415,96.66,1.97,0.0,0.0
1998-11-29 00:00:00,6.05,0.0,346.4791666666667,98.41,2.13,0.0,0.0
1998-11-29 01:00:00,6.58,0.0,346.9123611111111,99.19,2.2,0.0,0.0
1998-11-29 02:00:00,6.3,0.0,346.24333333333334,98.29,2.33,0.0,0.0
1998-11-29 03:00:00,6.76,0.0,347.49555555555554,99.1,2.33,0.0001,0.0
1998-11-29 04:00:00,7.24,0.0,348.1272222222222,99.19,2.5,0.0001,0.0
1998-11-29 05:00:00,7.73,0.0,352.9475,99.11,2.71,0.0002,0.0
1998-11-29 06:00:00,8.2,0.0,354.47277777777776,99.18,2.79,0.0,0.0
1998-11-29 07:00:00,8.54,0.0,355.69,99.2,2.58,0.0001,0.0
1998-11-29 08:00:00,8.84,0.0,358.19083333333333,100.0,2.78,0.0001,0.0
1998-11-29 09:00:00,9.57,2.9205555555555556,361.80083333333334,99.99,3.08,0.0002,0.0
1998-11-29 10:00:00,10.43,18.95388888888889,365.52222222222224,99.99,3.16,0.0002,0.0
1998-11-29 11:00:00,11.24,43.93,367.455,99.99,3.32,0.0002,0.0
1998-11-29 12:00:00,11.77,36.647777777777776,373.2708333333333,100.0,3.59,0.0001,0.0
1998-11-29 13:00:00,12.09,42.422222222222224,375.2597222222222,100.0,3.64,0.0002,0.0
1998-11-29 14:00:00,12.08,37.90111111111111,376.0786111111111,99.04,3.66,0.0,0.0
1998-11-29 15:00:00,12.37,30.486666666666668,375.47333333333336,99.99,3.65,0.0001,0.0
1998-11-29 16:00:00,12.38,18.4,375.4897222222222,99.99,3.46,0.0002,0.0
1998-11-29 17:00:00,12.33,7.596666666666667,375.11861111111114,100.0,3.32,0.0001,0.0
1998-11-29 18:00:00,12.29,0.12555555555555556,375.66055555555556,100.0,3.26,0.0004,0.0
1998-11-29 19:00:00,12.3,0.0,375.22055555555556,100.0,3.27,0.0003,0.0
1998-11-29 20:00:00,12.35,0.0,0.0,100.0,3.24,0.0003,0.0
1998-11-29 21:00:00,12.44,0.0,376.0996166666667,99.98,3.15,0.0002,0.0
1998-11-29 22:00:00,12.55,0.0,376.6197222222222,100.0,3.1,0.0002,0.0
1998-11-29 23:00:00,12.66,0.0,377.0523611111111,100.0,2.9,0.0001,0.0
1998-11-30 00:00:00,12.74,0.0,377.8077777777778,100.0,2.76,0.0,0.0
1998-11-30 01:00:00,12.77,0.0,378.1769444444444,100.0,2.52,0.0,0.0
1998-11-30 02:00:00,12.73,0.0,378.0186111111111,99.99,2.25,0.0001,0.0
1998-11-30 03:00:00,12.62,0.0,377.4513888888889,100.0,1.93,0.0,0.0
1998-11-30 04:00:00,12.41,0.0,376.3802777777778,100.0,1.86,0.0001,0.0
1998-11-30 05:00:00,11.61,0.0,374.18361111111113,99.99,2.27,0.0004,0.0
1998-11-30 06:00:00,9.76,0.0,367.2163888888889,97.42,3.05,0.0003,0.0
1998-11-30 07:00:00,7.24,0.0,354.36277777777775,93.97,3.28,0.0001,0.0
1998-11-30 08:00:00,5.14,0.0,336.8858333333333,95.57,3.23,0.0001,0.0
1998-11-30 09:00:00,3.28,4.015555555555555,330.17055555555555,94.14,3.41,0.0,0.0
1998-11-30 10:00:00,2.98,35.08888888888889,322.3,90.5,3.74,0.0,0.0
1998-11-30 11:00:00,2.94,67.48777777777778,320.68444444444447,85.38,3.72,0.0,0.0
1998-11-30 12:00:00,3.1,93.12444444444445,316.49888888888887,80.55,4.04,0.0,0.0
1998-11-30 13:00:00,3.24,127.04666666666667,315.0258333333333,76.44,4.42,0.0,0.0
1998-11-30 14:00:00,3.04,72.96333333333334,316.6536111111111,76.66,4.44,0.0,0.0
1998-11-30 15:00:00,3.09,79.28111111111112,314.2475,73.83,4.63,0.0,0.0
1998-11-30 16:00:00,3.12,39.69555555555556,312.5488888888889,71.46,4.79,0.0,0.0
1998-11-30 17:00:00,3.17,18.07,313.22194444444443,71.02,4.14,0.0,0.0
1998-11-30 18:00:00,2.97,0.43555555555555553,301.5811111111111,72.36,3.95,0.0,0.0
1998-11-30 19:00:00,2.68,0.0,281.6744444444444,73.75,3.74,0.0,0.0
1998-11-30 20:00:00,2.47,0.0,0.0,74.52,3.75,0.0,0.0
1998-11-30 21:00:00,2.29,0.0,283.4182277777778,75.13,3.77,0.0,0.0
1998-11-30 22:00:00,2.1,0.0,280.1448805555555,75.75,3.61,0.0,0.0
1998-11-30 23:00:00,1.7,0.0,252.32600555555558,77.76,3.33,0.0,0.0
1998-12-01 00:00:00,1.5,0.0,254.32416666666666,79.08,3.05,0.0,0.0
1998-12-01 01:00:00,1.35,0.0,254.0911111111111,80.64,2.76,0.0,0.0
1998-12-01 02:00:00,1.03,0.0,246.40083333333334,84.68,2.7,0.0,0.0
1998-12-01 03:00:00,0.84,0.0,235.98333333333332,86.91,2.89,0.0,0.0
1998-12-01 04:00:00,0.75,0.0,231.8202777777778,88.5,2.97,0.0,0.0
1998-12-01 05:00:00,0.66,0.0,229.81527777777777,89.96,2.99,0.0,0.0
1998-12-01 06:00:00,0.61,0.0,229.6136111111111,90.88,2.96,0.0,0.0
1998-12-01 07:00:00,0.52,0.0,227.3972222222222,91.74,2.83,0.0,0.0
1998-12-01 08:00:00,0.41,0.0,228.13083333333333,92.61,2.59,0.0,0.0
1998-12-01 09:00:00,0.47,14.223888888888888,227.5388888888889,92.57,2.35,0.0,0.0
1998-12-01 10:00:00,1.75,118.25055555555555,229.6486111111111,86.59,1.98,0.0,0.0
1998-12-01 11:00:00,3.83,236.18444444444444,234.66805555555555,76.44,2.26,0.0,0.0
1998-12-01 12:00:00,5.77,322.31444444444446,241.71833333333333,67.88,2.48,0.0,0.0
1998-12-01 13:00:00,7.31,361.5511111111111,247.97694444444446,62.12,2.44,0.0,0.0
1998-12-01 14:00:00,8.99,346.91777777777776,256.80055555555555,58.2,2.63,0.0,0.0
1998-12-01 15:00:00,9.47,287.24111111111114,262.05555555555554,57.24,3.17,0.0,0.0
1998-12-01 16:00:00,9.07,186.21777777777777,264.96555555555557,59.9,3.88,0.0,0.0
1998-12-01 17:00:00,8.16,65.83555555555556,264.1536111111111,64.57,3.93,0.0,0.0
1998-12-01 18:00:00,7.8,0.8722222222222222,263.69944444444445,66.95,4.15,0.0,0.0
1998-12-01 19:00:00,8.36,0.0,266.11944444444447,65.72,4.64,0.0,0.0
1998-12-01 20:00:00,9.11,0.0,0.0,64.72,4.93,0.0,0.0
1998-12-01 21:00:00,9.47,0.0,270.79288055555554,65.11,4.82,0.0,0.0
1998-12-01 22:00:00,9.46,0.0,271.0911277777778,66.46,4.6,0.0,0.0
1998-12-01 23:00:00,9.24,0.0,270.31838611111107,68.62,4.36,0.0,0.0
1998-12-02 00:00:00,8.87,0.0,269.3358333333333,71.59,4.09,0.0,0.0
1998-12-02 01:00:00,8.39,0.0,268.22180555555553,75.23,3.8,0.0,0.0
1998-12-02 02:00:00,7.71,0.0,267.42555555555555,79.14,3.39,0.0,0.0
1998-12-02 03:00:00,6.92,0.0,264.87944444444446,84.36,2.98,0.0,0.0
1998-12-02 04:00:00,6.1,0.0,262.75194444444446,89.6,2.65,0.0,0.0
1998-12-02 05:00:00,5.47,0.0,261.2463888888889,93.16,2.52,0.0,0.0
1998-12-02 06:00:00,5.02,0.0,259.5127777777778,95.26,2.48,0.0,0.0
1998-12-02 07:00:00,4.67,0.0,259.5786111111111,96.38,2.34,0.0,0.0
1998-12-02 08:00:00,4.3,0.0,262.2036111111111,96.96,2.07,0.0,0.0
1998-12-02 09:00:00,4.0,11.552222222222222,260.6402777777778,97.45,1.78,0.0,0.0
1998-12-02 10:00:00,5.09,99.62166666666667,260.49694444444447,94.16,1.31,0.0,0.0
1998-12-02 11:00:00,7.18,219.36833333333334,260.50305555555553,85.44,1.5,0.0,0.0
1998-12-02 12:00:00,8.99,307.41,264.05555555555554,76.51,1.39,0.0,0.0
1998-12-02 13:00:00,10.52,355.05444444444447,264.97833333333335,68.53,1.23,0.0,0.0
1998-12-02 14:00:00,11.41,349.1177777777778,264.7825,63.6,1.68,0.0,0.0
1998-12-02 15:00:00,11.76,290.0566666666667,266.51416666666665,63.25,1.64,0.0,0.0
1998-12-02 16:00:00,11.28,185.40444444444444,269.9216666666667,68.24,0.97,0.0,0.0
1998-12-02 17:00:00,10.22,65.15444444444445,272.1575,72.09,1.46,0.0,0.0
1998-12-02 18:00:00,8.45,0.8077777777777778,265.2322222222222,79.63,2.03,0.0,0.0
1998-12-02 19:00:00,6.8,0.0,264.01666666666665,86.26,2.01,0.0,0.0
1998-12-02 20:00:00,5.88,0.0,0.0,90.38,2.13,0.0,0.0
1998-12-02 21:00:00,5.72,0.0,278.4135444444444,91.97,2.01,0.0,0.0
1998-12-02 22:00:00,5.6,0.0,285.14001666666667,93.43,1.97,0.0,0.0
1998-12-02 23:00:00,5.42,0.0,290.53835000000004,95.26,2.03,0.0,0.0
1998-12-03 00:00:00,5.42,0.0,287.0936111111111,96.58,2.13,0.0,0.0
1998-12-03 01:00:00,5.72,0.0,297.72125,97.55,2.11,0.0,0.0
1998-12-03 02:00:00,5.96,0.0,296.6019444444444,97.65,2.11,0.0,0.0
1998-12-03 03:00:00,5.93,0.0,290.0836111111111,98.44,2.2,0.0,0.0
1998-12-03 04:00:00,6.08,0.0,297.94972222222225,98.81,2.25,0.0,0.0
1998-12-03 05:00:00,6.4,0.0,326.44694444444445,99.19,2.22,0.0,0.0
1998-12-03 06:00:00,6.56,0.0,340.7894444444444,99.29,2.16,0.0,0.0
1998-12-03 07:00:00,6.54,0.0,341.4452777777778,99.38,2.13,0.0,0.0
1998-12-03 08:00:00,6.4,0.0,338.5036111111111,99.48,2.17,0.0,0.0
1998-12-03 09:00:00,6.32,4.806111111111111,336.91194444444443,99.3,2.21,0.0,0.0
1998-12-03 10:00:00,6.63,42.471666666666664,338.2688888888889,98.31,2.48,0.0,0.0
1998-12-03 11:00:00,7.27,107.72888888888889,336.95666666666665,95.45,3.1,0.0,0.0
1998-12-03 12:00:00,8.17,172.28333333333333,330.99888888888887,88.99,3.7,0.0,0.0
1998-12-03 13:00:00,9.66,270.4822222222222,299.7713888888889,81.75,2.94,0.0,0.0
1998-12-03 14:00:00,11.87,341.7633333333333,269.9472222222222,70.25,3.0,0.0,0.0
1998-12-03 15:00:00,12.6,283.8611111111111,273.4863888888889,66.39,2.66,0.0,0.0
1998-12-03 16:00:00,12.15,183.6611111111111,273.8286111111111,66.11,2.67,0.0,0.0
1998-12-03 17:00:00,10.32,63.217777777777776,273.6061111111111,69.71,2.42,0.0,0.0
1998-12-03 18:00:00,8.55,0.7455555555555555,271.6325,73.94,2.22,0.0,0.0
1998-12-03 19:00:00,7.24,0.0,263.54055555555556,75.59,2.12,0.0,0.0
1998-12-03 20:00:00,6.17,0.0,0.0,75.8,2.03,0.0,0.0
1998-12-03 21:00:00,5.36,0.0,249.44623055555556,75.78,1.82,0.0,0.0
1998-12-03 22:00:00,4.65,0.0,247.97970555555554,77.03,1.67,0.0,0.0
1998-12-03 23:00:00,3.92,0.0,247.16895833333334,79.27,1.8,0.0,0.0
1998-12-04 00:00:00,3.33,0.0,246.1625,80.74,1.91,0.0,0.0
1998-12-04 01:00:00,2.82,0.0,244.34430555555556,81.75,1.72,0.0,0.0
1998-12-04 02:00:00,2.26,0.0,244.27666666666667,82.57,1.63,0.0,0.0
1998-12-04 03:00:00,1.74,0.0,244.21777777777777,83.99,1.79,0.0,0.0
1998-12-04 04:00:00,1.35,0.0,243.03583333333333,85.2,1.97,0.0,0.0
1998-12-04 05:00:00,1.03,0.0,242.35361111111112,86.94,1.91,0.0,0.0
1998-12-04 06:00:00,0.8,0.0,241.92138888888888,88.52,1.95,0.0,0.0
1998-12-04 07:00:00,0.59,0.0,241.16027777777776,90.68,1.99,0.0,0.0
1998-12-04 08:00:00,0.39,0.0,240.20694444444445,92.74,1.88,0.0,0.0
1998-12-04 09:00:00,0.33,10.764444444444445,242.04444444444445,94.27,1.68,0.0,0.0
1998-12-04 10:00:00,1.67,106.69111111111111,242.07305555555556,90.54,1.3,0.0,0.0
1998-12-04 11:00:00,3.57,221.86666666666667,241.49722222222223,79.02,1.71,0.0,0.0
1998-12-04 12:00:00,5.29,311.81333333333333,244.46,67.51,1.69,0.0,0.0
1998-12-04 13:00:00,6.73,353.9122222222222,247.62416666666667,59.08,1.62,0.0,0.0
1998-12-04 14:00:00,8.0,345.3677777777778,250.62277777777777,52.2,1.67,0.0,0.0
1998-12-04 15:00:00,8.42,286.2655555555556,252.06444444444443,49.63,1.74,0.0,0.0
1998-12-04 16:00:00,7.89,183.90222222222224,252.94166666666666,53.25,1.61,0.0,0.0
1998-12-04 17:00:00,6.15,64.08888888888889,255.59666666666666,59.56,2.09,0.0,0.0
1998-12-04 18:00:00,4.77,0.6822222222222222,252.75027777777777,65.37,2.3,0.0,0.0
1998-12-04 19:00:00,4.23,0.0,273.02722222222224,68.24,2.39,0.0,0.0
1998-12-04 20:00:00,4.53,0.0,0.0,68.54,2.57,0.0,0.0
1998-12-04 21:00:00,4.41,0.0,328.07951388888887,72.09,2.8,0.0,0.0
1998-12-04 22:00:00,4.18,0.0,336.51402777777776,75.5,2.94,0.0001,0.0
1998-12-04 23:00:00,3.67,0.0,336.559375,82.63,3.11,0.0004,0.0
1998-12-05 00:00:00,3.26,0.0,333.7598611111111,87.36,3.07,0.0003,0.0
1998-12-05 01:00:00,3.15,0.0,332.7175,88.62,3.02,0.0007,0.0
1998-12-05 02:00:00,2.67,0.0,334.17583333333334,98.6,2.92,0.0007,0.0
1998-12-05 03:00:00,2.99,0.0,336.02805555555557,98.99,2.9,0.0004,0.0
1998-12-05 04:00:00,3.82,0.0,337.1016666666667,95.74,2.83,0.0001,0.0
1998-12-05 05:00:00,4.37,0.0,337.8958333333333,96.84,2.71,0.0,0.0
1998-12-05 06:00:00,4.82,0.0,339.4144444444444,97.94,2.53,0.0,0.0
1998-12-05 07:00:00,5.21,0.0,342.45222222222225,98.83,2.38,0.0001,0.0
1998-12-05 08:00:00,5.58,0.0,344.19694444444445,99.25,2.45,0.0002,0.0
1998-12-05 09:00:00,5.81,1.73,343.6791666666667,99.86,2.65,0.0002,0.0
1998-12-05 10:00:00,6.37,15.8,345.9913888888889,99.85,2.65,0.0001,0.0
1998-12-05 11:00:00,7.03,31.784444444444443,348.66333333333336,99.81,2.84,0.0002,0.0
1998-12-05 12:00:00,7.84,59.6,350.22777777777776,99.03,2.42,0.0,0.0
1998-12-05 13:00:00,8.37,33.55222222222222,353.8752777777778,98.97,2.85,0.0001,0.0
1998-12-05 14:00:00,8.44,21.356666666666666,356.37888888888887,100.0,2.76,0.0001,0.0
1998-12-05 15:00:00,8.82,20.985555555555557,358.0111111111111,100.0,2.8,0.0,0.0
1998-12-05 16:00:00,9.21,16.234444444444446,359.08416666666665,100.0,2.79,0.0,0.0
1998-12-05 17:00:00,9.55,5.47,361.85083333333336,100.0,2.82,0.0,0.0
1998-12-05 18:00:00,9.84,0.06222222222222222,363.4927777777778,100.0,2.9,0.0,0.0
1998-12-05 19:00:00,9.99,0.0,364.22555555555556,100.0,2.82,0.0,0.0
1998-12-05 20:00:00,10.0,0.0,0.0,100.0,2.71,0.0001,0.0
1998-12-05 21:00:00,9.78,0.0,363.0648972222222,100.0,2.4,0.0003,0.0
1998-12-05 22:00:00,9.3,0.0,360.1517361111111,100.0,2.16,0.0004,0.0
1998-12-05 23:00:00,8.39,0.0,356.25744722222225,100.0,2.44,0.0003,0.0
1998-12-06 00:00:00,7.02,0.0,350.71222222222224,100.0,2.79,0.0003,0.0
1998-12-06 01:00:00,4.9,0.0,343.86347222222224,98.12,2.49,0.0001,0.0
1998-12-06 02:00:00,4.71,0.0,339.7298611111111,99.99,2.79,0.0002,0.0
1998-12-06 03:00:00,3.28,0.0,333.41583333333335,96.79,2.75,0.0001,0.0
1998-12-06 04:00:00,2.52,0.0,326.0813888888889,94.85,2.57,0.0002,0.0
1998-12-06 05:00:00,1.77,0.0,320.9977777777778,99.53,2.46,0.00030000000000000003,0.0001
1998-12-06 06:00:00,1.13,0.0,316.47583333333336,93.39,1.95,0.0001,0.0
1998-12-06 07:00:00,0.76,0.0,311.5986111111111,92.08,2.76,0.0,0.0
1998-12-06 08:00:00,0.05,0.0,302.7947222222222,90.05,2.95,0.0,0.0
1998-12-06 09:00:00,-0.59,3.512777777777778,297.50305555555553,86.19,3.12,0.0,0.0
1998-12-06 10:00:00,-0.95,42.16833333333334,292.33194444444445,80.31,3.27,0.0,0.0
1998-12-06 11:00:00,-0.79,104.78777777777778,293.30583333333334,72.1,3.14,0.0,0.0
1998-12-06 12:00:00,-0.06,227.32666666666665,267.5961111111111,64.35,2.72,0.0,0.0
1998-12-06 13:00:00,0.72,303.7611111111111,250.6027777777778,59.51,2.5,0.0,0.0
1998-12-06 14:00:00,0.91,329.0988888888889,225.7213888888889,57.12,2.86,0.0,0.0
1998-12-06 15:00:00,0.9,249.71777777777777,233.87083333333334,55.38,2.9,0.0,0.0
1998-12-06 16:00:00,0.39,92.64,266.4291666666667,56.42,2.76,0.0,0.0
1998-12-06 17:00:00,-0.23,28.453333333333333,265.575,59.04,2.84,0.0,0.0
1998-12-06 18:00:00,-0.81,0.3111111111111111,267.0925,62.76,2.85,0.0,0.0
1998-12-06 19:00:00,-1.2,0.0,266.4325,65.73,2.79,0.0,0.0
1998-12-06 20:00:00,-1.49,0.0,0.0,67.97,2.96,0.0,0.0
1998-12-06 21:00:00,-1.72,0.0,262.82876666666664,69.73,3.2,0.0,0.0
1998-12-06 22:00:00,-1.86,0.0,265.6801027777778,70.51,3.43,0.0,0.0
1998-12-06 23:00:00,-2.06,0.0,263.9971361111111,71.1,3.41,0.0,0.0
1998-12-07 00:00:00,-2.24,0.0,260.9316666666667,70.14,3.31,0.0,0.0
1998-12-07 01:00:00,-2.32,0.0,273.7372222222222,68.84,3.07,0.0,0.0
1998-12-07 02:00:00,-2.68,0.0,282.7025,69.44,2.72,0.0,0.0
1998-12-07 03:00:00,-2.78,0.0,285.02416666666664,68.56,2.63,0.0,0.0
1998-12-07 04:00:00,-2.89,0.0,279.8022222222222,68.62,2.39,0.0,0.0
1998-12-07 05:00:00,-3.02,0.0,273.7638888888889,68.96,2.05,0.0,0.0
1998-12-07 06:00:00,-3.09,0.0,268.49083333333334,68.66,1.54,0.0,0.0
1998-12-07 07:00:00,-3.2,0.0,256.4897222222222,68.74,1.25,0.0,0.0
1998-12-07 08:00:00,-3.4,0.0,240.55333333333334,69.91,1.39,0.0,0.0
1998-12-07 09:00:00,-3.69,8.814444444444444,213.03305555555556,73.22,1.58,0.0,0.0
1998-12-07 10:00:00,-3.19,103.12222222222222,205.62166666666667,70.29,1.34,0.0,0.0
1998-12-07 11:00:00,-2.28,229.69222222222223,199.17083333333332,64.72,1.17,0.0,0.0
1998-12-07 12:00:00,-1.26,324.0188888888889,202.31416666666667,59.36,1.28,0.0,0.0
1998-12-07 13:00:00,-0.46,370.6377777777778,198.2386111111111,54.85,1.45,0.0,0.0
1998-12-07 14:00:00,-0.06,350.2733333333333,202.55638888888888,54.26,1.73,0.0,0.0
1998-12-07 15:00:00,0.1,298.39444444444445,204.07833333333335,53.32,1.69,0.0,0.0
1998-12-07 16:00:00,-0.27,193.74444444444444,204.05277777777778,55.37,1.66,0.0,0.0
1998-12-07 17:00:00,-1.27,67.27,203.62472222222223,63.93,1.99,0.0,0.0
1998-12-07 18:00:00,-2.1,0.62,207.61222222222221,69.77,2.15,0.0,0.0
1998-12-07 19:00:00,-2.62,0.0,203.43555555555557,72.73,2.19,0.0,0.0
1998-12-07 20:00:00,-2.98,0.0,0.0,74.24,2.24,0.0,0.0
1998-12-07 21:00:00,-3.25,0.0,203.22908055555553,75.25,2.34,0.0,0.0
1998-12-07 22:00:00,-3.39,0.0,204.19980833333335,75.72,2.41,0.0,0.0
1998-12-07 23:00:00,-3.46,0.0,205.55784722222222,76.0,2.48,0.0,0.0
1998-12-08 00:00:00,-3.44,0.0,206.63361111111112,76.27,2.55,0.0,0.0
1998-12-08 01:00:00,-3.37,0.0,207.34180555555557,76.65,2.64,0.0,0.0
1998-12-08 02:00:00,-3.54,0.0,207.63125,79.43,2.67,0.0,0.0
1998-12-08 03:00:00,-3.47,0.0,207.58055555555555,79.56,2.78,0.0,0.0
1998-12-08 04:00:00,-3.45,0.0,208.04305555555555,79.76,2.85,0.0,0.0
1998-12-08 05:00:00,-3.49,0.0,208.26888888888888,80.28,2.89,0.0,0.0
1998-12-08 06:00:00,-3.56,0.0,208.54305555555555,80.76,2.9,0.0,0.0
1998-12-08 07:00:00,-3.65,0.0,208.59833333333333,81.12,2.85,0.0,0.0
1998-12-08 08:00:00,-3.75,0.0,208.6436111111111,81.41,2.81,0.0,0.0
1998-12-08 09:00:00,-3.72,8.131666666666666,208.22,80.86,2.82,0.0,0.0
1998-12-08 10:00:00,-2.81,102.61055555555555,207.74722222222223,74.76,2.75,0.0,0.0
1998-12-08 11:00:00,-1.33,223.95333333333335,208.14138888888888,65.86,3.11,-0.0,0.0
1998-12-08 12:00:00,0.12,314.77444444444444,210.03472222222223,58.77,3.11,0.0,0.0
1998-12-08 13:00:00,1.27,358.62111111111113,212.4686111111111,53.54,3.17,0.0,0.0
1998-12-08 14:00:00,1.98,350.2944444444444,215.0325,50.88,3.36,-0.0,0.0
1998-12-08 15:00:00,2.06,291.12111111111113,216.5025,52.66,3.32,0.0,0.0
1998-12-08 16:00:00,1.41,188.02,217.41055555555556,55.35,2.73,0.0,0.0
1998-12-08 17:00:00,-0.11,64.89444444444445,217.53805555555556,61.92,2.44,0.0,0.0
1998-12-08 18:00:00,-1.19,0.59,215.33444444444444,68.44,2.35,0.0,0.0
1998-12-08 19:00:00,-1.7,0.0,215.06694444444443,71.32,2.3,-0.0,0.0
1998-12-08 20:00:00,-2.06,0.0,0.0,73.44,2.17,0.0,0.0
1998-12-08 21:00:00,-2.34,0.0,214.47347222222223,75.22,1.99,0.0,0.0
1998-12-08 22:00:00,-2.57,0.0,213.9857638888889,77.37,1.85,0.0,0.0
1998-12-08 23:00:00,-2.78,0.0,214.26515555555557,79.36,1.78,0.0,0.0
1998-12-09 00:00:00,-2.99,0.0,214.27305555555554,81.26,1.74,0.0,0.0
1998-12-09 01:00:00,-3.22,0.0,215.92666666666668,83.3,1.62,0.0,0.0
1998-12-09 02:00:00,-3.34,0.0,214.94833333333332,84.59,1.68,0.0,0.0
1998-12-09 03:00:00,-3.41,0.0,214.98277777777778,85.01,1.69,0.0,0.0
1998-12-09 04:00:00,-3.46,0.0,216.03416666666666,85.23,1.67,0.0,0.0
1998-12-09 05:00:00,-3.44,0.0,215.9763888888889,85.0,1.75,0.0,0.0
1998-12-09 06:00:00,-3.33,0.0,217.165,84.41,1.95,0.0,0.0
1998-12-09 07:00:00,-3.3,0.0,218.5011111111111,84.38,2.05,0.0,0.0
1998-12-09 08:00:00,-3.35,0.0,218.97944444444445,85.13,2.12,0.0,0.0
1998-12-09 09:00:00,-3.36,7.250555555555556,219.36416666666668,86.12,2.12,0.0,0.0
1998-12-09 10:00:00,-2.2,91.71833333333333,223.67111111111112,79.41,1.81,0.0,0.0
1998-12-09 11:00:00,-0.02,196.34555555555556,242.82416666666666,66.36,2.31,0.0,0.0
1998-12-09 12:00:00,1.46,246.36,250.43138888888888,58.36,2.5,0.0,0.0
1998-12-09 13:00:00,2.55,267.15777777777777,259.19972222222225,52.37,2.63,0.0,0.0
1998-12-09 14:00:00,3.77,310.03444444444443,240.94861111111112,47.76,2.76,0.0,0.0
1998-12-09 15:00:00,3.65,238.66666666666666,242.10666666666665,49.13,2.5,0.0,0.0
1998-12-09 16:00:00,2.86,151.2211111111111,248.10666666666665,53.36,2.59,0.0,0.0
1998-12-09 17:00:00,1.25,52.138888888888886,243.66472222222222,60.77,2.66,0.0,0.0
1998-12-09 18:00:00,-0.01,0.5266666666666666,235.81944444444446,67.51,2.79,0.0,0.0
1998-12-09 19:00:00,-0.6,0.0,228.05916666666667,71.24,2.98,0.0,0.0
1998-12-09 20:00:00,-0.99,0.0,0.0,74.02,3.09,0.0,0.0
1998-12-09 21:00:00,-1.33,0.0,215.48034722222224,76.39,3.07,0.0,0.0
1998-12-09 22:00:00,-1.42,0.0,231.74597222222224,76.94,3.02,0.0,0.0
1998-12-09 23:00:00,-1.46,0.0,246.5382472222222,76.55,3.01,0.0,0.0
1998-12-10 00:00:00,-1.48,0.0,264.6126388888889,75.37,3.13,0.0,0.0
1998-12-10 01:00:00,-1.49,0.0,286.81652777777776,73.16,3.41,0.0,0.0
1998-12-10 02:00:00,-1.83,0.0,287.42333333333335,69.21,3.66,0.0,0.0
1998-12-10 03:00:00,-2.05,0.0,282.1177777777778,68.45,3.61,0.0,0.0
1998-12-10 04:00:00,-2.24,0.0,285.2625,66.37,3.78,0.0,0.0
1998-12-10 05:00:00,-2.47,0.0,283.1088888888889,65.07,3.63,0.0,0.0
1998-12-10 06:00:00,-2.74,0.0,272.0025,64.7,3.51,0.0,0.0
1998-12-10 07:00:00,-2.96,0.0,269.63055555555553,64.3,3.43,0.0,0.0
1998-12-10 08:00:00,-3.08,0.0,279.8677777777778,64.11,3.32,0.0,0.0
1998-12-10 09:00:00,-3.17,2.986111111111111,274.0752777777778,63.89,3.11,0.0,0.0
1998-12-10 10:00:00,-3.0,36.321666666666665,280.1744444444444,62.52,3.05,0.0,0.0
1998-12-10 11:00:00,-2.64,99.59555555555555,275.755,60.68,3.0,0.0,0.0
1998-12-10 12:00:00,-2.07,172.38666666666666,260.2686111111111,57.97,2.75,0.0,0.0
1998-12-10 13:00:00,-1.15,265.71,247.61944444444444,53.41,2.75,0.0,0.0
1998-12-10 14:00:00,-0.05,314.69444444444446,219.88916666666665,50.2,2.85,0.0,0.0
1998-12-10 15:00:00,0.29,288.01666666666665,210.8997222222222,49.45,2.98,0.0,0.0
1998-12-10 16:00:00,-0.0,185.2122222222222,211.4738888888889,52.45,2.76,0.0,0.0
1998-12-10 17:00:00,-1.12,58.215555555555554,216.31944444444446,59.88,2.68,0.0,0.0
1998-12-10 18:00:00,-1.79,0.4955555555555556,219.99944444444444,63.75,3.18,0.0,0.0
1998-12-10 19:00:00,-2.09,0.0,215.25861111111112,65.76,3.58,0.0,0.0
1998-12-10 20:00:00,-1.9,0.0,0.0,69.48,3.72,0.0,0.0
