time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1998-01-14 02:00:00,-21.5,0.0,228.91,75.74,0.53,0.0,0.0
1998-01-14 03:00:00,-21.27,0.0,233.79,76.24,0.77,0.0,0.0
1998-01-14 04:00:00,-21.01,0.0,236.28,76.72,1.06,0.0,0.0
1998-01-14 05:00:00,-20.5,0.0,241.55,75.14,1.23,0.0,0.0
1998-01-14 06:00:00,-19.71,0.0,242.15,75.48,1.52,0.0,0.0
1998-01-14 07:00:00,-18.86,0.0,244.67,76.91,1.84,0.0,0.0
1998-01-14 08:00:00,-18.09,0.0,246.88,77.66,1.79,0.0,0.0
1998-01-14 09:00:00,-17.44,1.04,249.46,77.99,2.07,0.0,0.0
1998-01-14 10:00:00,-16.59,28.26,248.5,77.16,1.97,0.0,0.0
1998-01-14 11:00:00,-15.66,70.4,247.72,75.85,2.11,0.0,0.0
1998-01-14 12:00:00,-14.67,115.77,248.59,74.58,2.28,0.0,0.0
1998-01-14 13:00:00,-13.9,119.72,249.39,74.95,2.08,0.0,0.0
1998-01-14 14:00:00,-13.08,110.63,251.84,77.07,2.06,0.0,0.0
1998-01-14 15:00:00,-12.39,105.91,252.13,78.16,2.16,0.0,0.0
1998-01-14 16:00:00,-11.89,80.3,254.45,79.71,2.17,0.0,0.0
1998-01-14 17:00:00,-11.74,42.43,255.23,81.95,2.12,0.0,0.0
1998-01-14 18:00:00,-11.65,5.77,256.3,83.73,1.99,0.0,0.0
1998-01-14 19:00:00,-11.54,0.0,255.29,84.73,1.88,0.0,0.0
1998-01-14 20:00:00,-11.44,0.0,0.0,85.48,1.92,0.0,0.0
1998-01-14 21:00:00,-11.31,0.0,255.52,86.05,2.05,0.0,0.0
1998-01-14 22:00:00,-11.22,0.0,247.91,86.91,1.91,0.0,0.0
1998-01-14 23:00:00,-11.24,0.0,240.27,87.71,1.79,0.0,0.0
1998-01-15 00:00:00,-11.24,0.0,239.35,87.91,1.75,0.0,0.0
1998-01-15 01:00:00,-11.5,0.0,221.58,87.85,1.77,0.0,0.0
1998-01-15 02:00:00,-12.26,0.0,187.14,87.79,2.03,0.0,0.0
1998-01-15 03:00:00,-12.71,0.0,181.16,87.49,2.02,0.0,0.0
1998-01-15 04:00:00,-13.03,0.0,180.41,87.24,1.96,0.0,0.0
1998-01-15 05:00:00,-13.25,0.0,182.36,87.35,1.92,0.0,0.0
1998-01-15 06:00:00,-13.52,0.0,183.22,87.78,1.99,0.0,0.0
1998-01-15 07:00:00,-13.85,0.0,186.36,88.15,2.12,0.0,0.0
1998-01-15 08:00:00,-14.09,0.0,198.12,87.8,2.12,0.0,0.0
1998-01-15 09:00:00,-14.16,3.18,204.94,87.48,1.92,0.0,0.0
1998-01-15 10:00:00,-13.42,73.36,221.55,86.7,1.39,0.0,0.0
1998-01-15 11:00:00,-12.4,175.76,214.62,83.06,1.51,0.0,0.0
1998-01-15 12:00:00,-10.95,294.83,209.79,78.47,1.81,0.0,0.0
1998-01-15 13:00:00,-9.16,392.88,193.15,73.06,2.71,0.0,0.0
1998-01-15 14:00:00,-8.5,384.62,201.63,71.61,2.15,0.0,0.0
1998-01-15 15:00:00,-7.71,312.43,210.77,70.48,2.46,0.0,0.0
1998-01-15 16:00:00,-7.39,243.44,221.22,71.39,2.47,0.0,0.0
1998-01-15 17:00:00,-7.64,104.9,226.78,76.66,1.85,0.0,0.0
1998-01-15 18:00:00,-8.31,12.82,229.78,83.78,1.82,0.0,0.0
1998-01-15 19:00:00,-8.46,0.0,242.32,84.97,2.09,0.0,0.0
1998-01-15 20:00:00,-8.43,0.0,0.0,84.24,2.61,0.0,0.0
1998-01-15 21:00:00,-8.45,0.0,260.66,84.5,2.76,0.0,0.0
1998-01-15 22:00:00,-8.59,0.0,258.08,86.1,2.61,0.0,0.0
1998-01-15 23:00:00,-8.7,0.0,261.2,87.26,2.7,0.0,0.0
1998-01-16 00:00:00,-8.75,0.0,264.26,87.28,2.95,0.0,0.0
1998-01-16 01:00:00,-8.79,0.0,261.29,87.25,2.76,0.0,0.0
1998-01-16 02:00:00,-8.72,0.0,266.02,87.81,2.68,0.0,0.0
1998-01-16 03:00:00,-8.55,0.0,266.94,87.57,2.75,0.0,0.0
1998-01-16 04:00:00,-8.41,0.0,266.6,88.06,2.65,0.0,0.0
1998-01-16 05:00:00,-8.28,0.0,269.24,88.43,2.59,0.0,0.0
1998-01-16 06:00:00,-8.14,0.0,269.43,88.58,2.73,0.0,0.0
1998-01-16 07:00:00,-7.95,0.0,272.6,88.31,2.9,0.0,0.0
1998-01-16 08:00:00,-7.8,0.0,270.55,88.35,2.9,0.0,0.0
1998-01-16 09:00:00,-7.65,2.04,265.5,88.59,2.81,0.0,0.0
1998-01-16 10:00:00,-7.2,45.98,265.7,87.05,2.26,0.0,0.0
1998-01-16 11:00:00,-6.53,105.58,273.94,84.89,2.76,0.0,0.0
1998-01-16 12:00:00,-5.99,117.76,276.39,83.8,2.7,0.0,0.0
1998-01-16 13:00:00,-5.5,120.78,280.69,82.93,2.64,0.0,0.0
1998-01-16 14:00:00,-4.94,147.58,281.86,81.36,2.61,0.0,0.0
1998-01-16 15:00:00,-4.48,136.76,281.9,79.85,2.51,0.0,0.0
1998-01-16 16:00:00,-4.36,72.4,283.03,80.95,2.35,0.0,0.0
1998-01-16 17:00:00,-4.39,48.79,282.02,83.5,2.18,0.0,0.0
1998-01-16 18:00:00,-4.71,6.52,281.81,87.45,1.91,0.0,0.0
1998-01-16 19:00:00,-4.9,0.0,280.31,89.29,1.9,0.0,0.0
1998-01-16 20:00:00,-5.12,0.0,0.0,90.67,1.92,0.0,0.0
1998-01-16 21:00:00,-5.26,0.0,281.38,90.99,1.97,0.0,0.0
1998-01-16 22:00:00,-5.42,0.0,282.31,91.12,2.04,0.0,0.0
1998-01-16 23:00:00,-5.58,0.0,281.48,91.11,2.02,0.0,0.0
1998-01-17 00:00:00,-5.74,0.0,282.92,91.07,1.97,0.0,0.0
1998-01-17 01:00:00,-5.91,0.0,281.15,91.23,1.9,0.0,0.0
1998-01-17 02:00:00,-5.83,0.0,279.58,92.18,1.78,0.0,0.0
1998-01-17 03:00:00,-5.96,0.0,278.76,92.2,1.88,0.0,0.0
1998-01-17 04:00:00,-6.05,0.0,280.88,92.34,1.76,0.0,0.0
1998-01-17 05:00:00,-6.16,0.0,278.89,92.69,1.5,0.0,0.0
1998-01-17 06:00:00,-6.27,0.0,276.63,93.12,1.3,0.0,0.0
1998-01-17 07:00:00,-6.39,0.0,273.1,93.4,1.28,0.0,0.0
1998-01-17 08:00:00,-6.48,0.0,273.26,93.47,1.31,0.0,0.0
1998-01-17 09:00:00,-6.79,2.37,251.54,93.2,1.4,0.0,0.0
1998-01-17 10:00:00,-6.42,45.27,259.86,91.41,1.53,0.0,0.0
1998-01-17 11:00:00,-5.81,115.07,261.95,86.88,1.53,0.0,0.0
1998-01-17 12:00:00,-5.34,129.01,276.25,83.64,1.47,0.0,0.0
1998-01-17 13:00:00,-4.9,150.61,279.82,80.84,1.34,0.0,0.0
1998-01-17 14:00:00,-4.25,189.66,280.06,77.75,1.19,0.0,0.0
1998-01-17 15:00:00,-4.09,153.95,280.82,79.0,0.83,0.0,0.0
1998-01-17 16:00:00,-3.97,94.19,283.5,80.4,0.63,0.0,0.0
1998-01-17 17:00:00,-4.04,39.71,281.17,83.58,0.65,0.0,0.0
1998-01-17 18:00:00,-4.34,6.31,279.16,88.19,1.08,0.0,0.0
1998-01-17 19:00:00,-4.64,0.0,280.08,91.63,1.27,0.0,0.0
1998-01-17 20:00:00,-4.85,0.0,0.0,93.35,1.3,0.0,0.0
1998-01-17 21:00:00,-5.14,0.0,263.66,93.81,1.39,0.0,0.0
1998-01-17 22:00:00,-5.44,0.0,247.92,94.16,1.54,0.0,0.0
1998-01-17 23:00:00,-5.74,0.0,243.24,94.61,1.63,0.0,0.0
1998-01-18 00:00:00,-5.89,0.0,257.24,94.67,1.57,0.0,0.0
1998-01-18 01:00:00,-6.07,0.0,253.92,94.61,1.62,0.0,0.0
1998-01-18 02:00:00,-5.93,0.0,263.12,94.29,1.67,0.0,0.0
1998-01-18 03:00:00,-6.07,0.0,256.17,94.19,1.7,0.0,0.0
1998-01-18 04:00:00,-6.1,0.0,260.38,94.17,1.58,0.0,0.0
1998-01-18 05:00:00,-5.95,0.0,277.46,94.19,1.43,0.0,0.0
1998-01-18 06:00:00,-6.02,0.0,271.08,94.09,1.47,0.0,0.0
1998-01-18 07:00:00,-5.88,0.0,282.35,93.93,1.55,0.0,0.0
1998-01-18 08:00:00,-5.93,0.0,276.8,93.68,1.6,0.0,0.0
1998-01-18 09:00:00,-5.93,2.36,276.41,93.22,1.54,0.0,0.0
1998-01-18 10:00:00,-5.55,46.25,277.24,87.41,1.67,0.0,0.0
1998-01-18 11:00:00,-5.08,115.34,277.39,79.03,2.1,0.0,0.0
1998-01-18 12:00:00,-4.61,191.12,270.1,73.92,2.23,0.0,0.0
1998-01-18 13:00:00,-4.28,190.95,270.86,71.24,2.32,0.0,0.0
1998-01-18 14:00:00,-3.88,169.82,280.69,71.33,2.33,0.0,0.0
1998-01-18 15:00:00,-3.73,142.84,282.68,70.31,2.44,0.0,0.0
1998-01-18 16:00:00,-3.81,84.04,281.28,73.03,2.19,0.0,0.0
1998-01-18 17:00:00,-4.12,67.76,270.93,78.03,1.88,0.0,0.0
1998-01-18 18:00:00,-4.87,12.42,259.18,85.75,1.76,0.0,0.0
1998-01-18 19:00:00,-5.5,0.0,248.71,90.17,1.79,0.0,0.0
1998-01-18 20:00:00,-6.25,0.0,0.0,91.62,1.78,0.0,0.0
1998-01-18 21:00:00,-6.58,0.0,249.05,92.86,1.56,0.0,0.0
1998-01-18 22:00:00,-6.93,0.0,249.94,93.41,1.4,0.0,0.0
1998-01-18 23:00:00,-7.05,0.0,264.61,93.5,1.27,0.0,0.0
1998-01-19 00:00:00,-7.24,0.0,260.09,93.61,1.25,0.0,0.0
1998-01-19 01:00:00,-7.32,0.0,265.91,93.47,1.28,0.0,0.0
1998-01-19 02:00:00,-7.64,0.0,252.86,93.28,1.4,0.0,0.0
1998-01-19 03:00:00,-7.97,0.0,240.25,93.33,1.57,0.0,0.0
1998-01-19 04:00:00,-8.25,0.0,246.06,92.67,1.5,0.0,0.0
1998-01-19 05:00:00,-8.28,0.0,265.62,91.69,1.52,0.0,0.0
1998-01-19 06:00:00,-8.48,0.0,257.27,91.72,1.56,0.0,0.0
1998-01-19 07:00:00,-8.6,0.0,259.16,91.68,1.63,0.0,0.0
1998-01-19 08:00:00,-8.78,0.0,255.95,91.48,1.68,0.0,0.0
1998-01-19 09:00:00,-8.98,3.17,249.43,91.26,1.71,0.0,0.0
1998-01-19 10:00:00,-8.69,63.95,242.18,83.47,2.27,0.0,0.0
1998-01-19 11:00:00,-8.32,134.91,254.83,78.49,2.42,0.0,0.0
1998-01-19 12:00:00,-8.0,148.84,261.33,75.35,2.23,0.0,0.0
1998-01-19 13:00:00,-7.61,199.95,264.9,73.06,2.12,0.0,0.0
1998-01-19 14:00:00,-6.92,211.91,268.75,72.67,2.02,0.0,0.0
1998-01-19 15:00:00,-6.79,178.17,260.97,72.74,1.99,0.0,0.0
1998-01-19 16:00:00,-6.81,134.68,267.38,73.35,2.15,0.0,0.0
1998-01-19 17:00:00,-7.01,72.32,268.4,74.76,2.23,0.0,0.0
1998-01-19 18:00:00,-7.44,11.68,264.95,80.58,1.74,0.0,0.0
1998-01-19 19:00:00,-7.93,0.0,258.34,84.59,1.71,0.0,0.0
1998-01-19 20:00:00,-8.44,0.0,0.0,87.65,1.61,0.0,0.0
1998-01-19 21:00:00,-8.85,0.0,248.99,89.43,1.42,0.0,0.0
1998-01-19 22:00:00,-9.29,0.0,237.62,89.92,1.32,0.0,0.0
1998-01-19 23:00:00,-9.53,0.0,245.79,90.27,1.14,0.0,0.0
1998-01-20 00:00:00,-9.76,0.0,237.99,90.94,1.07,0.0,0.0
1998-01-20 01:00:00,-9.94,0.0,237.07,91.45,1.05,0.0,0.0
1998-01-20 02:00:00,-10.07,0.0,233.89,92.41,1.39,0.0,0.0
1998-01-20 03:00:00,-10.35,0.0,228.82,92.16,1.26,0.0,0.0
1998-01-20 04:00:00,-10.55,0.0,228.23,91.97,0.86,0.0,0.0
1998-01-20 05:00:00,-10.68,0.0,222.28,91.82,0.5,0.0,0.0
1998-01-20 06:00:00,-10.72,0.0,217.26,91.77,0.21,0.0,0.0
1998-01-20 07:00:00,-10.89,0.0,235.87,91.62,0.21,0.0,0.0
1998-01-20 08:00:00,-11.11,0.0,235.29,91.37,0.38,0.0,0.0
1998-01-20 09:00:00,-11.36,3.43,235.4,91.11,0.81,0.0,0.0
1998-01-20 10:00:00,-11.2,66.36,245.82,91.25,0.81,0.0,0.0
1998-01-20 11:00:00,-10.98,87.19,256.65,86.88,0.69,0.0,0.0
1998-01-20 12:00:00,-9.92,225.7,238.79,78.73,1.0,0.0,0.0
1998-01-20 13:00:00,-9.08,329.61,224.93,72.33,1.41,0.0,0.0
1998-01-20 14:00:00,-8.16,331.4,241.95,69.43,2.0,0.0,0.0
1998-01-20 15:00:00,-7.72,279.78,241.8,68.79,2.11,0.0,0.0
1998-01-20 16:00:00,-7.57,208.68,230.94,69.6,2.01,0.0,0.0
1998-01-20 17:00:00,-7.73,108.59,237.38,72.52,1.79,0.0,0.0
1998-01-20 18:00:00,-8.31,15.75,241.9,79.9,1.67,0.0,0.0
1998-01-20 19:00:00,-8.59,0.0,250.52,82.27,1.72,0.0,0.0
1998-01-20 20:00:00,-8.9,0.0,0.0,84.18,1.8,0.0,0.0
1998-01-20 21:00:00,-9.08,0.0,248.85,85.05,1.85,0.0,0.0
1998-01-20 22:00:00,-9.37,0.0,241.63,86.88,1.72,0.0,0.0
1998-01-20 23:00:00,-9.62,0.0,241.62,87.92,1.66,0.0,0.0
1998-01-21 00:00:00,-9.87,0.0,237.85,88.39,1.72,0.0,0.0
1998-01-21 01:00:00,-10.16,0.0,230.31,88.8,1.78,0.0,0.0
1998-01-21 02:00:00,-10.5,0.0,235.1,89.12,1.66,0.0,0.0
1998-01-21 03:00:00,-10.55,0.0,242.26,89.44,1.69,0.0,0.0
1998-01-21 04:00:00,-10.49,0.0,252.31,89.67,1.79,0.0,0.0
1998-01-21 05:00:00,-10.48,0.0,251.59,89.63,1.92,0.0,0.0
1998-01-21 06:00:00,-10.41,0.0,255.24,89.44,2.04,0.0,0.0
1998-01-21 07:00:00,-10.38,0.0,250.44,88.95,2.29,0.0,0.0
1998-01-21 08:00:00,-10.28,0.0,252.67,88.19,2.41,0.0,0.0
1998-01-21 09:00:00,-10.13,3.08,254.31,87.3,2.43,0.0,0.0
1998-01-21 10:00:00,-9.66,47.51,254.88,84.79,2.25,0.0,0.0
1998-01-21 11:00:00,-8.94,123.72,253.62,80.13,2.57,0.0,0.0
1998-01-21 12:00:00,-8.17,204.34,252.35,75.52,2.76,0.0,0.0
1998-01-21 13:00:00,-7.41,280.42,246.34,71.86,2.81,0.0,0.0
1998-01-21 14:00:00,-6.61,283.21,255.62,69.37,2.96,0.0,0.0
1998-01-21 15:00:00,-6.15,255.86,260.3,68.05,2.91,0.0,0.0
1998-01-21 16:00:00,-5.99,173.36,256.55,68.44,2.71,0.0,0.0
1998-01-21 17:00:00,-6.02,89.77,262.95,70.39,2.38,0.0,0.0
1998-01-21 18:00:00,-6.52,15.34,258.01,76.7,1.93,0.0,0.0
1998-01-21 19:00:00,-6.89,0.0,255.53,80.83,1.95,0.0,0.0
1998-01-21 20:00:00,-7.15,0.0,0.0,82.86,2.03,0.0,0.0
1998-01-21 21:00:00,-7.43,0.0,252.71,85.04,2.12,0.0,0.0
1998-01-21 22:00:00,-7.58,0.0,257.04,86.31,2.2,0.0,0.0
1998-01-21 23:00:00,-7.71,0.0,257.54,87.52,2.21,0.0,0.0
1998-01-22 00:00:00,-7.93,0.0,247.77,88.69,2.18,0.0,0.0
1998-01-22 01:00:00,-8.01,0.0,253.32,88.77,2.17,0.0,0.0
1998-01-22 02:00:00,-7.67,0.0,254.89,88.64,2.18,0.0,0.0
1998-01-22 03:00:00,-7.7,0.0,260.23,88.17,2.19,0.0,0.0
1998-01-22 04:00:00,-7.85,0.0,255.55,88.42,2.19,0.0,0.0
1998-01-22 05:00:00,-7.89,0.0,261.95,88.05,2.15,0.0,0.0
1998-01-22 06:00:00,-8.06,0.0,255.62,88.48,2.12,0.0,0.0
1998-01-22 07:00:00,-8.18,0.0,258.76,88.24,2.17,0.0,0.0
1998-01-22 08:00:00,-8.48,0.0,249.1,88.75,2.24,0.0,0.0
1998-01-22 09:00:00,-8.84,4.36,237.1,89.05,2.33,0.0,0.0
1998-01-22 10:00:00,-8.49,83.56,233.99,83.04,3.12,0.0,0.0
1998-01-22 11:00:00,-7.97,195.9,225.87,79.68,2.87,0.0,0.0
1998-01-22 12:00:00,-7.3,282.69,228.53,76.12,2.95,0.0,0.0
1998-01-22 13:00:00,-6.79,295.98,249.93,74.23,2.91,0.0,0.0
1998-01-22 14:00:00,-6.06,279.33,256.72,74.04,2.68,0.0,0.0
1998-01-22 15:00:00,-5.82,219.88,264.66,73.97,2.66,0.0,0.0
1998-01-22 16:00:00,-5.79,123.4,273.31,74.94,2.43,0.0,0.0
1998-01-22 17:00:00,-5.93,63.07,273.56,77.67,2.12,0.0,0.0
1998-01-22 18:00:00,-6.37,14.21,266.42,83.01,1.93,0.0,0.0
1998-01-22 19:00:00,-6.73,0.0,266.19,84.98,2.06,0.0,0.0
1998-01-22 20:00:00,-7.15,0.0,0.0,86.5,2.16,0.0,0.0
1998-01-22 21:00:00,-7.46,0.0,266.69,86.81,2.19,0.0,0.0
1998-01-22 22:00:00,-7.75,0.0,270.84,87.47,1.95,0.0,0.0
1998-01-22 23:00:00,-8.03,0.0,268.18,88.2,1.74,0.0,0.0
1998-01-23 00:00:00,-8.21,0.0,268.02,88.68,1.54,0.0,0.0
1998-01-23 01:00:00,-8.37,0.0,264.89,88.88,1.57,0.0,0.0
1998-01-23 02:00:00,-8.28,0.0,269.71,86.95,1.9,0.0,0.0
1998-01-23 03:00:00,-8.31,0.0,272.45,88.15,1.71,0.0,0.0
1998-01-23 04:00:00,-8.37,0.0,272.42,88.95,1.49,0.0,0.0
1998-01-23 05:00:00,-8.47,0.0,270.68,90.01,1.16,0.0,0.0
1998-01-23 06:00:00,-8.53,0.0,269.9,90.01,1.11,0.0,0.0
1998-01-23 07:00:00,-8.58,0.0,269.98,90.13,1.04,0.0,0.0
1998-01-23 08:00:00,-8.66,0.0,268.64,90.55,0.9,0.0,0.0
1998-01-23 09:00:00,-8.68,3.03,269.08,90.31,0.82,0.0,0.0
1998-01-23 10:00:00,-8.38,33.67,272.28,87.47,0.67,0.0,0.0
1998-01-23 11:00:00,-7.87,95.16,270.74,84.96,0.56,0.0,0.0
1998-01-23 12:00:00,-7.47,110.09,268.32,83.6,0.75,0.0,0.0
1998-01-23 13:00:00,-6.83,165.57,268.0,80.76,1.21,0.0,0.0
1998-01-23 14:00:00,-5.63,275.73,266.62,75.09,1.68,0.0,0.0
1998-01-23 15:00:00,-5.18,249.19,263.05,73.39,1.7,0.0,0.0
1998-01-23 16:00:00,-4.95,174.0,258.93,72.59,1.71,0.0,0.0
1998-01-23 17:00:00,-4.98,85.52,270.69,74.3,1.75,0.0,0.0
1998-01-23 18:00:00,-5.52,15.72,268.05,82.37,1.55,0.0,0.0
1998-01-23 19:00:00,-5.96,0.0,263.65,86.82,1.65,0.0,0.0
1998-01-23 20:00:00,-6.4,0.0,0.0,89.7,1.61,0.0,0.0
1998-01-23 21:00:00,-6.89,0.0,249.66,91.48,1.49,0.0,0.0
1998-01-23 22:00:00,-7.4,0.0,236.69,92.27,1.39,0.0,0.0
1998-01-23 23:00:00,-7.69,0.0,241.39,93.09,1.25,0.0,0.0
1998-01-24 00:00:00,-7.88,0.0,245.87,93.16,1.3,0.0,0.0
1998-01-24 01:00:00,-7.98,0.0,254.59,92.4,1.31,0.0,0.0
1998-01-24 02:00:00,-8.49,0.0,244.07,93.62,1.5,0.0,0.0
1998-01-24 03:00:00,-8.67,0.0,243.06,92.65,1.54,0.0,0.0
1998-01-24 04:00:00,-8.9,0.0,239.01,92.06,1.59,0.0,0.0
1998-01-24 05:00:00,-9.05,0.0,245.9,91.92,1.48,0.0,0.0
1998-01-24 06:00:00,-9.25,0.0,245.35,91.79,1.49,0.0,0.0
1998-01-24 07:00:00,-9.29,0.0,253.14,91.61,1.49,0.0,0.0
1998-01-24 08:00:00,-9.35,0.0,254.71,91.46,1.5,0.0,0.0
1998-01-24 09:00:00,-9.27,4.49,264.24,91.47,1.47,0.0,0.0
1998-01-24 10:00:00,-8.74,59.59,256.76,88.66,1.54,0.0,0.0
1998-01-24 11:00:00,-7.96,155.01,245.67,82.89,1.73,0.0,0.0
1998-01-24 12:00:00,-7.33,218.3,254.35,78.02,1.71,0.0,0.0
1998-01-24 13:00:00,-6.73,270.84,260.72,74.66,1.63,0.0,0.0
1998-01-24 14:00:00,-6.0,303.95,257.45,72.68,1.63,0.0,0.0
1998-01-24 15:00:00,-5.55,253.18,265.14,70.96,1.52,0.0,0.0
1998-01-24 16:00:00,-5.32,194.09,254.82,70.46,1.61,0.0,0.0
1998-01-24 17:00:00,-5.36,97.37,258.91,72.21,1.5,0.0,0.0
1998-01-24 18:00:00,-5.68,15.25,268.38,77.96,1.14,0.0,0.0
1998-01-24 19:00:00,-5.87,0.0,267.0,80.22,1.14,0.0,0.0
1998-01-24 20:00:00,-6.07,0.0,0.0,81.81,1.26,0.0,0.0
1998-01-24 21:00:00,-6.27,0.0,258.66,82.96,1.29,0.0,0.0
1998-01-24 22:00:00,-6.4,0.0,266.49,83.95,1.19,0.0,0.0
1998-01-24 23:00:00,-6.56,0.0,262.5,84.91,1.26,0.0,0.0
1998-01-25 00:00:00,-6.72,0.0,268.41,86.18,1.35,0.0,0.0
1998-01-25 01:00:00,-6.83,0.0,271.6,87.2,1.28,0.0,0.0
1998-01-25 02:00:00,-7.0,0.0,266.22,87.84,1.1,0.0,0.0
1998-01-25 03:00:00,-7.12,0.0,263.2,88.88,1.02,0.0,0.0
1998-01-25 04:00:00,-7.23,0.0,265.38,89.88,1.3,0.0,0.0
1998-01-25 05:00:00,-7.37,0.0,259.85,90.77,1.29,0.0,0.0
1998-01-25 06:00:00,-7.49,0.0,259.39,91.51,1.21,0.0,0.0
1998-01-25 07:00:00,-7.65,0.0,256.75,92.12,1.34,0.0,0.0
1998-01-25 08:00:00,-7.81,0.0,258.03,92.41,1.44,0.0,0.0
1998-01-25 09:00:00,-7.98,4.35,254.24,92.51,1.48,0.0,0.0
1998-01-25 10:00:00,-7.67,54.04,261.56,90.49,1.0,0.0,0.0
1998-01-25 11:00:00,-6.83,113.21,267.63,86.38,1.09,0.0,0.0
1998-01-25 12:00:00,-5.77,185.31,265.47,80.41,1.86,0.0,0.0
1998-01-25 13:00:00,-5.11,233.8,271.45,73.74,2.03,0.0,0.0
1998-01-25 14:00:00,-4.68,199.14,274.41,73.71,2.18,0.0,0.0
1998-01-25 15:00:00,-4.37,169.02,277.67,73.14,2.21,0.0,0.0
1998-01-25 16:00:00,-4.26,128.97,276.89,74.45,2.39,0.0,0.0
1998-01-25 17:00:00,-4.55,73.37,272.75,79.07,2.17,0.0,0.0
1998-01-25 18:00:00,-5.2,13.8,274.99,84.07,2.52,0.0,0.0
1998-01-25 19:00:00,-5.96,0.0,272.3,86.77,2.74,0.0,0.0
1998-01-25 20:00:00,-6.82,0.0,0.0,86.14,2.9,0.0,0.0
1998-01-25 21:00:00,-7.75,0.0,258.76,85.73,2.74,0.0,0.0
1998-01-25 22:00:00,-8.62,0.0,249.12,85.79,2.62,0.0,0.0
1998-01-25 23:00:00,-9.47,0.0,236.68,86.48,2.61,0.0,0.0
1998-01-26 00:00:00,-10.31,0.0,222.79,87.77,2.6,0.0,0.0
1998-01-26 01:00:00,-10.95,0.0,230.16,86.21,2.63,0.0,0.0
1998-01-26 02:00:00,-11.03,0.0,242.34,85.69,2.49,0.0,0.0
1998-01-26 03:00:00,-11.36,0.0,241.56,86.41,2.28,0.0,0.0
1998-01-26 04:00:00,-11.66,0.0,237.38,86.43,2.47,0.0,0.0
1998-01-26 05:00:00,-11.74,0.0,252.88,84.68,2.3,0.0,0.0
1998-01-26 06:00:00,-11.82,0.0,249.76,83.5,2.35,0.0,0.0
1998-01-26 07:00:00,-11.82,0.0,253.44,80.79,2.44,0.0,0.0
1998-01-26 08:00:00,-11.81,0.0,258.58,79.12,2.2,0.0,0.0
1998-01-26 09:00:00,-11.75,3.81,263.64,77.01,2.06,0.0,0.0
1998-01-26 10:00:00,-11.33,45.93,263.78,74.68,2.35,0.0,0.0
1998-01-26 11:00:00,-10.47,128.34,259.17,74.54,2.48,0.0,0.0
1998-01-26 12:00:00,-9.32,198.25,267.21,74.84,2.56,0.0,0.0
1998-01-26 13:00:00,-8.44,194.05,272.36,75.55,2.48,0.0,0.0
1998-01-26 14:00:00,-7.73,127.51,277.15,78.3,2.75,0.0,0.0
1998-01-26 15:00:00,-6.91,164.68,275.16,78.12,2.58,0.0,0.0
1998-01-26 16:00:00,-6.51,107.98,277.37,79.51,2.0,0.0,0.0
1998-01-26 17:00:00,-6.31,59.54,280.4,81.65,1.6,0.0,0.0
1998-01-26 18:00:00,-6.45,10.35,280.76,85.34,1.59,0.0,0.0
1998-01-26 19:00:00,-6.47,0.0,281.35,87.09,1.78,0.0,0.0
1998-01-26 20:00:00,-6.46,0.0,0.0,88.41,1.88,0.0,0.0
1998-01-26 21:00:00,-6.3,0.0,283.32,88.77,1.93,0.0,0.0
1998-01-26 22:00:00,-6.15,0.0,283.61,89.39,1.95,0.0,0.0
1998-01-26 23:00:00,-5.96,0.0,283.32,90.11,1.81,0.0,0.0
1998-01-27 00:00:00,-5.74,0.0,284.59,91.03,1.52,0.0,0.0
1998-01-27 01:00:00,-5.56,0.0,283.89,92.21,1.34,0.0,0.0
1998-01-27 02:00:00,-5.01,0.0,288.79,93.14,1.14,0.0,0.0
1998-01-27 03:00:00,-5.18,0.0,281.89,94.92,0.84,0.0,0.0
1998-01-27 04:00:00,-5.02,0.0,281.41,94.88,1.05,0.0,0.0
1998-01-27 05:00:00,-5.07,0.0,282.89,94.74,1.16,0.0,0.0
1998-01-27 06:00:00,-5.11,0.0,283.51,94.42,1.18,0.0,0.0
1998-01-27 07:00:00,-5.17,0.0,286.0,93.65,1.19,0.0,0.0
1998-01-27 08:00:00,-5.34,0.0,281.13,93.73,1.08,0.0,0.0
1998-01-27 09:00:00,-5.54,5.82,272.42,93.55,1.03,0.0,0.0
1998-01-27 10:00:00,-5.42,64.62,269.1,87.05,1.32,0.0,0.0
1998-01-27 11:00:00,-5.11,140.15,280.91,84.41,1.15,0.0,0.0
1998-01-27 12:00:00,-4.59,228.41,277.16,81.71,1.16,0.0,0.0
1998-01-27 13:00:00,-4.0,284.67,276.58,79.37,1.29,0.0,0.0
1998-01-27 14:00:00,-3.14,293.21,278.18,78.76,1.48,0.0,0.0
1998-01-27 15:00:00,-2.72,268.76,274.77,77.75,1.57,0.0,0.0
1998-01-27 16:00:00,-2.44,217.22,275.6,77.53,1.46,0.0,0.0
1998-01-27 17:00:00,-2.49,114.57,276.87,78.94,1.57,0.0,0.0
1998-01-27 18:00:00,-2.9,23.64,277.9,84.97,1.42,0.0,0.0
1998-01-27 19:00:00,-3.21,0.0,276.87,88.29,1.33,0.0,0.0
1998-01-27 20:00:00,-3.51,0.0,0.0,89.96,1.55,0.0,0.0
1998-01-27 21:00:00,-3.77,0.0,269.66,91.1,1.72,0.0,0.0
