time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1997-04-27 19:00:00,7.73,96.85,306.25,92.13,1.03,0.0006,0.0
1997-04-27 20:00:00,6.6,0.0,0.0,99.65,1.67,0.0005,0.0
1997-04-27 21:00:00,5.71,0.0,298.01,99.83,1.55,0.0001,0.0
1997-04-27 22:00:00,4.99,0.0,292.53,99.99,1.87,0.0,0.0
1997-04-27 23:00:00,4.52,0.0,288.81,99.99,1.93,0.0,0.0
1997-04-28 00:00:00,4.27,0.0,302.45,99.99,1.78,0.0,0.0
1997-04-28 01:00:00,4.11,0.0,316.73,99.99,1.6,0.0,0.0
1997-04-28 02:00:00,3.65,0.0,316.0,99.91,1.39,0.0,0.0
1997-04-28 03:00:00,3.29,0.0,310.87,99.91,1.55,0.0,0.0
1997-04-28 04:00:00,2.78,0.0,306.04,99.91,1.59,0.0,0.0
1997-04-28 05:00:00,2.18,0.0,313.04,99.4,1.46,0.0,0.0
1997-04-28 06:00:00,1.65,0.12,316.05,98.99,1.85,0.0,0.0
1997-04-28 07:00:00,1.64,35.6,314.92,98.1,1.55,0.0,0.0
1997-04-28 08:00:00,2.34,132.5,308.0,94.42,1.51,0.0,0.0
1997-04-28 09:00:00,3.68,277.77,309.02,88.53,1.37,0.0,0.0
1997-04-28 10:00:00,5.86,491.73,294.63,75.12,1.28,0.0,0.0
1997-04-28 11:00:00,8.44,732.45,253.11,59.21,1.24,0.0,0.0
1997-04-28 12:00:00,10.5,853.64,248.77,48.94,1.05,0.0,0.0
1997-04-28 13:00:00,12.09,904.25,252.92,43.24,1.15,0.0,0.0
1997-04-28 14:00:00,13.75,892.62,262.34,39.97,2.01,0.0,0.0
1997-04-28 15:00:00,14.12,742.05,269.15,39.22,2.31,0.0,0.0
1997-04-28 16:00:00,14.61,726.57,267.72,38.81,2.71,0.0,0.0
1997-04-28 17:00:00,14.57,576.05,270.29,39.85,2.91,0.0,0.0
1997-04-28 18:00:00,14.19,395.17,271.26,41.61,2.79,0.0,0.0
1997-04-28 19:00:00,12.93,208.69,271.23,49.57,2.14,0.0,0.0
1997-04-28 20:00:00,10.75,0.0,0.0,54.01,2.52,0.0,0.0
1997-04-28 21:00:00,9.15,0.0,272.41,59.23,2.6,0.0,0.0
1997-04-28 22:00:00,8.19,0.0,269.08,63.25,2.68,0.0,0.0
1997-04-28 23:00:00,7.63,0.0,268.44,66.18,2.74,0.0,0.0
1997-04-29 00:00:00,7.38,0.0,269.36,67.93,2.93,0.0,0.0
1997-04-29 01:00:00,7.21,0.0,264.81,68.83,3.19,0.0,0.0
1997-04-29 02:00:00,8.12,0.0,303.62,65.86,3.82,0.0,0.0
1997-04-29 03:00:00,8.77,0.0,319.71,63.1,4.1,0.0,0.0
1997-04-29 04:00:00,9.59,0.0,330.62,59.28,4.45,0.0,0.0
1997-04-29 05:00:00,10.09,0.0,343.36,59.8,4.45,0.0,0.0
1997-04-29 06:00:00,9.91,0.15,336.25,66.13,4.08,-0.0,0.0
1997-04-29 07:00:00,9.65,37.21,319.39,76.21,3.91,0.0,0.0
1997-04-29 08:00:00,10.01,101.18,352.01,81.25,4.16,0.0,0.0
1997-04-29 09:00:00,10.7,257.84,317.19,77.62,4.09,0.0,0.0
1997-04-29 10:00:00,12.37,493.24,300.6,63.47,4.36,0.0,0.0
1997-04-29 11:00:00,14.25,711.16,285.52,50.54,5.09,0.0,0.0
1997-04-29 12:00:00,15.39,749.11,300.72,43.4,4.69,0.0,0.0
1997-04-29 13:00:00,16.3,787.41,294.0,36.94,4.75,0.0,0.0
1997-04-29 14:00:00,17.16,730.99,298.3,29.7,5.75,0.0,0.0
1997-04-29 15:00:00,17.27,647.2,311.39,29.18,6.12,0.0,0.0
1997-04-29 16:00:00,17.12,520.89,329.12,30.64,5.75,0.0,0.0
1997-04-29 17:00:00,16.59,370.76,327.03,33.91,4.61,0.0,0.0
1997-04-29 18:00:00,16.31,356.2,295.06,35.05,4.13,0.0,0.0
1997-04-29 19:00:00,15.06,197.71,287.05,39.65,3.42,0.0,0.0
1997-04-29 20:00:00,13.08,0.0,0.0,41.49,2.87,0.0,0.0
1997-04-29 21:00:00,11.6,0.0,297.32,44.97,2.51,0.0,0.0
1997-04-29 22:00:00,9.77,0.0,284.32,49.18,3.27,0.0,0.0
1997-04-29 23:00:00,7.32,0.0,269.45,56.3,3.69,0.0,0.0
1997-04-30 00:00:00,5.75,0.0,281.29,61.63,2.95,0.0,0.0
1997-04-30 01:00:00,5.02,0.0,308.02,63.24,2.28,0.0,0.0
1997-04-30 02:00:00,4.23,0.0,318.28,71.46,1.98,0.0003,0.0
1997-04-30 03:00:00,3.2,0.0,316.05,80.05,1.75,0.0005,0.0
1997-04-30 04:00:00,2.07,0.0,317.32,99.6,1.31,0.0004,0.0001
1997-04-30 05:00:00,1.64,0.0,315.02,99.73,1.46,0.00030000000000000003,0.0001
1997-04-30 06:00:00,1.39,0.12,317.05,99.7,1.99,0.0002,0.0002
1997-04-30 07:00:00,1.36,11.08,315.52,93.79,2.7,0.0002,0.0002
1997-04-30 08:00:00,1.48,49.51,315.72,90.06,3.37,9.999999999999996e-05,0.0002
1997-04-30 09:00:00,1.5,50.86,315.91,89.69,3.31,0.00010000000000000005,0.0003
1997-04-30 10:00:00,1.83,118.18,309.69,86.68,3.3,0.00010000000000000005,0.0003
1997-04-30 11:00:00,2.38,182.91,313.28,82.41,3.39,0.00010000000000000005,0.0003
1997-04-30 12:00:00,3.0,231.78,313.58,77.44,3.46,0.00010000000000000005,0.0003
1997-04-30 13:00:00,3.34,205.38,313.1,75.6,3.33,0.0002,0.0002
1997-04-30 14:00:00,2.94,183.06,315.29,84.01,3.23,0.0004,0.0003
1997-04-30 15:00:00,2.91,198.78,315.41,87.32,3.1,0.0004999999999999999,0.0001
1997-04-30 16:00:00,2.78,183.3,313.86,85.81,3.69,0.0005,0.0
1997-04-30 17:00:00,2.01,70.41,310.87,87.68,3.47,0.00030000000000000003,0.0001
1997-04-30 18:00:00,1.92,129.96,304.49,84.02,3.53,0.00019999999999999998,0.0001
1997-04-30 19:00:00,1.35,33.83,300.4,81.06,3.62,0.0,0.0002
1997-04-30 20:00:00,0.88,0.0,0.0,78.38,3.92,0.0,0.0002
1997-04-30 21:00:00,0.4,0.0,291.31,74.34,4.5,0.0,0.0002
1997-04-30 22:00:00,0.2,0.0,279.67,68.8,4.44,0.0,0.0001
1997-04-30 23:00:00,0.31,0.0,272.68,64.6,4.18,0.0,0.0
1997-05-01 00:00:00,0.56,0.0,275.35,62.99,4.3,0.0,0.0
1997-05-01 01:00:00,0.58,0.0,267.69,64.44,4.44,0.0,0.0
1997-05-01 02:00:00,-0.14,0.0,256.81,69.15,4.25,0.0,0.0
1997-05-01 03:00:00,-0.37,0.0,250.61,71.23,4.01,0.0,0.0
1997-05-01 04:00:00,-0.63,0.0,243.37,73.52,3.8,0.0,0.0
1997-05-01 05:00:00,-0.95,0.0,230.59,76.08,3.57,0.0,0.0
1997-05-01 06:00:00,-1.21,0.85,222.63,78.52,3.28,0.0,0.0
1997-05-01 07:00:00,-0.7,75.31,218.6,77.83,2.7,0.0,0.0
1997-05-01 08:00:00,0.93,254.73,216.7,68.53,3.16,-0.0,0.0
1997-05-01 09:00:00,2.9,446.5,220.52,59.97,3.19,0.0,0.0
1997-05-01 10:00:00,4.63,623.91,224.5,52.42,3.35,0.0,0.0
1997-05-01 11:00:00,5.98,770.99,228.29,46.81,3.52,0.0,0.0
1997-05-01 12:00:00,7.09,874.99,231.21,43.22,3.4,0.0,0.0
1997-05-01 13:00:00,8.01,927.18,233.83,40.55,3.26,0.0,0.0
1997-05-01 14:00:00,8.93,923.36,236.71,38.82,3.15,-0.0,0.0
1997-05-01 15:00:00,9.38,860.74,240.4,37.59,3.03,0.0,0.0
1997-05-01 16:00:00,9.7,753.94,240.46,36.6,3.14,0.0,0.0
1997-05-01 17:00:00,9.87,579.24,249.76,36.0,3.35,0.0,0.0
1997-05-01 18:00:00,9.42,343.66,276.99,37.17,2.73,0.0,0.0
1997-05-01 19:00:00,8.43,206.7,258.31,44.9,1.73,0.0,0.0
1997-05-01 20:00:00,6.47,0.0,0.0,50.85,1.94,0.0,0.0
1997-05-01 21:00:00,4.97,0.03,241.95,57.75,1.75,0.0,0.0
1997-05-01 22:00:00,3.9,0.0,248.08,64.44,1.73,0.0,0.0
1997-05-01 23:00:00,3.33,0.0,259.45,67.93,2.08,0.0,0.0
1997-05-02 00:00:00,3.01,0.0,265.74,68.01,2.28,0.0,0.0
1997-05-02 01:00:00,2.86,0.0,275.01,67.35,2.13,0.0,0.0
1997-05-02 02:00:00,2.84,0.0,253.66,64.24,2.31,0.0,0.0
1997-05-02 03:00:00,2.69,0.0,263.13,65.2,2.18,0.0,0.0
1997-05-02 04:00:00,2.41,0.0,256.74,67.39,2.08,0.0,0.0
1997-05-02 05:00:00,2.09,0.0,250.27,69.96,2.24,0.0,0.0
1997-05-02 06:00:00,1.86,1.0,262.04,72.25,2.24,0.0,0.0
1997-05-02 07:00:00,2.48,55.72,268.09,72.92,1.72,0.0,0.0
1997-05-02 08:00:00,4.59,180.72,270.77,66.17,1.43,0.0,0.0
1997-05-02 09:00:00,7.38,349.29,274.61,57.55,1.58,0.0,0.0
1997-05-02 10:00:00,9.54,453.04,289.71,52.66,1.74,0.0,0.0
1997-05-02 11:00:00,11.16,532.76,294.28,48.83,1.93,0.0,0.0
1997-05-02 12:00:00,11.97,526.71,309.91,45.92,2.32,0.0,0.0
1997-05-02 13:00:00,12.08,521.82,317.76,45.44,2.39,0.0,0.0
1997-05-02 14:00:00,11.6,415.86,313.99,45.54,2.41,0.0,0.0
1997-05-02 15:00:00,11.37,396.28,321.74,47.78,2.18,0.0,0.0
1997-05-02 16:00:00,10.91,327.81,324.8,51.34,1.85,0.0,0.0
1997-05-02 17:00:00,10.4,236.42,324.55,55.34,1.42,0.0,0.0
1997-05-02 18:00:00,9.42,149.34,316.87,62.45,1.04,0.0001,0.0
1997-05-02 19:00:00,8.56,87.63,318.48,70.34,0.61,0.0001,0.0
1997-05-02 20:00:00,7.41,0.0,0.0,75.85,1.39,0.0001,0.0
1997-05-02 21:00:00,6.32,0.06,315.05,82.48,1.66,0.0001,0.0
1997-05-02 22:00:00,5.6,0.0,307.92,86.09,1.48,0.0002,0.0
1997-05-02 23:00:00,5.08,0.0,307.96,88.19,1.45,0.0004,0.0
1997-05-03 00:00:00,3.83,0.0,309.99,99.58,1.43,0.0004,0.0
1997-05-03 01:00:00,3.51,0.0,309.98,99.63,1.47,0.0002,0.0
1997-05-03 02:00:00,3.29,0.0,306.94,99.62,1.37,0.0001,0.0
1997-05-03 03:00:00,2.65,0.0,299.44,99.63,2.02,0.0001,0.0
1997-05-03 04:00:00,1.84,0.0,259.06,99.54,2.33,0.0,0.0
1997-05-03 05:00:00,2.48,0.0,254.57,87.56,2.29,0.0,0.0
1997-05-03 06:00:00,1.86,1.32,256.44,84.27,2.22,-0.0,0.0
1997-05-03 07:00:00,2.03,50.41,270.76,83.45,2.02,0.0,0.0
1997-05-03 08:00:00,3.24,174.68,269.68,76.56,2.3,0.0,0.0
1997-05-03 09:00:00,5.12,358.14,248.64,65.56,2.74,0.0,0.0
1997-05-03 10:00:00,7.45,569.24,246.31,52.12,3.27,0.0,0.0
1997-05-03 11:00:00,9.14,733.78,246.25,40.94,3.75,0.0,0.0
1997-05-03 12:00:00,10.04,858.05,246.32,33.64,4.08,0.0,0.0
1997-05-03 13:00:00,10.57,901.44,248.88,30.17,4.34,0.0,0.0
1997-05-03 14:00:00,10.64,822.07,273.34,30.26,4.32,0.0,0.0
1997-05-03 15:00:00,10.76,807.36,259.21,29.26,4.22,0.0,0.0
1997-05-03 16:00:00,10.36,692.16,251.14,29.42,4.15,0.0,0.0
1997-05-03 17:00:00,9.91,590.09,245.47,29.86,4.02,0.0,0.0
1997-05-03 18:00:00,9.13,427.07,239.84,30.28,3.85,0.0,0.0
1997-05-03 19:00:00,8.15,237.23,235.79,35.48,2.92,0.0,0.0
1997-05-03 20:00:00,6.52,0.0,0.0,38.86,2.14,0.0,0.0
1997-05-03 21:00:00,5.15,0.18,231.7,46.02,2.15,0.0,0.0
1997-05-03 22:00:00,4.23,0.0,230.67,50.54,2.43,0.0,0.0
1997-05-03 23:00:00,3.41,0.0,229.06,54.14,2.55,0.0,0.0
1997-05-04 00:00:00,2.72,0.0,227.32,57.02,2.42,0.0,0.0
1997-05-04 01:00:00,2.06,0.0,224.9,60.75,2.22,0.0,0.0
1997-05-04 02:00:00,1.68,0.0,224.0,63.89,2.16,0.0,0.0
1997-05-04 03:00:00,1.17,0.0,221.02,68.09,2.1,0.0,0.0
1997-05-04 04:00:00,0.68,0.0,218.6,71.91,2.07,0.0,0.0
1997-05-04 05:00:00,0.28,0.0,216.91,74.9,2.04,0.0,0.0
1997-05-04 06:00:00,-0.02,2.04,215.75,76.97,2.11,0.0,0.0
1997-05-04 07:00:00,0.91,90.83,215.62,73.6,1.85,0.0,0.0
1997-05-04 08:00:00,3.68,269.68,217.69,57.76,2.09,0.0,0.0
1997-05-04 09:00:00,6.28,463.22,221.74,45.82,2.57,0.0,0.0
1997-05-04 10:00:00,8.38,641.54,227.4,37.46,3.34,0.0,0.0
1997-05-04 11:00:00,10.25,785.36,234.54,34.55,3.48,0.0,0.0
1997-05-04 12:00:00,11.95,882.31,243.22,33.61,3.52,0.0,0.0
1997-05-04 13:00:00,13.53,927.46,251.51,31.71,4.75,0.0,0.0
1997-05-04 14:00:00,14.44,788.77,280.3,27.85,4.82,0.0,0.0
1997-05-04 15:00:00,14.49,558.72,313.83,29.94,4.17,0.0,0.0
1997-05-04 16:00:00,14.75,497.36,311.72,30.36,3.88,0.0,0.0
1997-05-04 17:00:00,14.76,421.25,310.07,30.95,3.72,0.0,0.0
1997-05-04 18:00:00,14.24,254.4,318.11,35.03,2.74,0.0,0.0
1997-05-04 19:00:00,13.2,168.61,310.5,40.1,2.55,0.0,0.0
1997-05-04 20:00:00,10.96,0.0,0.0,43.27,2.83,0.0,0.0
1997-05-04 21:00:00,9.9,0.28,278.81,45.87,3.06,0.0,0.0
1997-05-04 22:00:00,9.27,0.0,267.83,48.11,3.36,0.0,0.0
1997-05-04 23:00:00,9.15,0.0,275.81,48.71,3.53,0.0,0.0
1997-05-05 00:00:00,8.92,0.0,274.4,49.95,3.45,0.0,0.0
1997-05-05 01:00:00,8.99,0.0,292.61,50.16,3.65,0.0,0.0
1997-05-05 02:00:00,9.68,0.0,298.94,46.63,4.27,0.0,0.0
1997-05-05 03:00:00,9.79,0.0,294.25,47.33,4.5,0.0,0.0
1997-05-05 04:00:00,9.69,0.0,288.73,50.76,4.55,0.0,0.0
1997-05-05 05:00:00,9.3,0.0,287.03,58.95,4.73,0.0003,0.0
1997-05-05 06:00:00,7.78,0.99,323.43,85.21,4.19,0.0009,0.0
1997-05-05 07:00:00,7.82,17.62,340.96,91.36,3.67,0.0004,0.0
1997-05-05 08:00:00,8.43,79.14,342.77,93.73,3.52,0.0004,0.0
1997-05-05 09:00:00,9.04,88.71,350.05,94.32,3.38,0.0001,0.0
1997-05-05 10:00:00,10.55,201.58,347.79,90.27,3.82,0.0,0.0
1997-05-05 11:00:00,12.49,349.29,353.39,83.46,3.47,0.0,0.0
1997-05-05 12:00:00,15.16,740.16,324.42,70.92,4.12,0.0001,0.0
1997-05-05 13:00:00,13.57,696.94,324.64,70.67,5.27,0.0021,0.0
1997-05-05 14:00:00,13.27,537.59,311.46,53.2,6.18,0.0003,0.0
1997-05-05 15:00:00,11.0,527.51,323.98,67.95,6.58,0.0004,0.0
1997-05-05 16:00:00,9.2,341.49,328.29,78.14,5.69,0.0011,0.0
1997-05-05 17:00:00,7.91,197.77,320.78,90.48,4.88,0.0005,0.0
1997-05-05 18:00:00,7.63,275.05,312.39,90.32,3.86,0.0001,0.0
1997-05-05 19:00:00,7.56,155.36,280.76,85.74,3.53,0.0001,0.0
1997-05-05 20:00:00,6.85,0.0,0.0,85.41,3.16,0.0001,0.0
1997-05-05 21:00:00,6.4,0.37,281.51,84.27,2.93,0.0001,0.0
1997-05-05 22:00:00,6.27,0.0,272.86,76.42,3.45,0.0,0.0
1997-05-05 23:00:00,5.91,0.0,261.93,63.73,3.72,0.0,0.0
1997-05-06 00:00:00,5.25,0.0,240.0,55.71,3.43,-0.0,0.0
1997-05-06 01:00:00,4.58,0.0,233.67,53.81,3.07,0.0,0.0
1997-05-06 02:00:00,3.7,0.0,235.98,58.04,2.95,0.0,0.0
1997-05-06 03:00:00,3.14,0.0,229.12,59.02,2.68,0.0,0.0
1997-05-06 04:00:00,2.64,0.0,230.24,61.04,2.35,0.0,0.0
1997-05-06 05:00:00,2.33,0.0,239.68,62.75,2.44,0.0,0.0
1997-05-06 06:00:00,2.24,2.56,247.79,63.11,2.63,0.0,0.0
1997-05-06 07:00:00,3.03,66.11,268.21,62.0,2.28,0.0,0.0
1997-05-06 08:00:00,4.24,194.17,260.75,54.87,2.95,0.0,0.0
1997-05-06 09:00:00,5.82,394.94,248.76,50.85,3.56,0.0,0.0
1997-05-06 10:00:00,7.35,615.12,240.19,48.05,4.03,0.0,0.0
1997-05-06 11:00:00,8.6,777.96,241.97,41.91,4.44,0.0,0.0
1997-05-06 12:00:00,9.58,887.88,243.56,36.22,4.77,0.0,0.0
1997-05-06 13:00:00,10.2,901.3,250.01,32.38,4.65,0.0,0.0
1997-05-06 14:00:00,11.03,934.98,241.75,30.16,4.58,-0.0,0.0
1997-05-06 15:00:00,11.26,873.16,245.1,29.46,4.29,0.0,0.0
1997-05-06 16:00:00,11.29,770.63,242.08,29.94,3.89,0.0,0.0
1997-05-06 17:00:00,11.09,616.24,243.55,30.94,3.45,0.0,0.0
1997-05-06 18:00:00,10.62,435.7,244.15,32.34,2.89,0.0,0.0
1997-05-06 19:00:00,9.67,244.37,243.88,39.9,1.8,0.0,0.0
1997-05-06 20:00:00,8.13,0.0,0.0,47.67,1.3,0.0,0.0
1997-05-06 21:00:00,7.74,0.64,239.21,44.81,0.72,0.0,0.0
1997-05-06 22:00:00,7.16,0.0,236.49,47.04,0.62,0.0,0.0
1997-05-06 23:00:00,6.1,0.0,235.1,55.43,0.93,0.0,0.0
1997-05-07 00:00:00,4.0,0.0,234.01,69.26,1.3,0.0,0.0
1997-05-07 01:00:00,1.18,0.0,232.85,79.26,1.66,0.0,0.0
1997-05-07 02:00:00,1.8,0.0,230.88,71.29,2.33,0.0,0.0
1997-05-07 03:00:00,1.79,0.0,231.2,71.72,2.45,0.0,0.0
1997-05-07 04:00:00,1.73,0.0,232.34,70.92,2.47,0.0,0.0
1997-05-07 05:00:00,1.85,0.0,238.68,69.96,2.45,0.0,0.0
1997-05-07 06:00:00,2.08,3.08,247.85,69.91,2.52,0.0,0.0
1997-05-07 07:00:00,3.38,86.16,263.71,67.14,2.15,0.0,0.0
1997-05-07 08:00:00,5.81,212.97,279.12,57.13,2.34,0.0,0.0
1997-05-07 09:00:00,8.25,354.44,289.81,47.03,2.99,0.0,0.0
1997-05-07 10:00:00,10.38,520.29,270.07,40.8,3.56,0.0,0.0
1997-05-07 11:00:00,12.4,682.13,282.6,36.98,4.12,0.0,0.0
1997-05-07 12:00:00,13.72,712.0,294.48,36.69,4.4,0.0,0.0
1997-05-07 13:00:00,15.11,800.59,296.02,36.48,4.58,0.0,0.0
1997-05-07 14:00:00,14.49,628.36,304.57,36.69,4.71,0.0,0.0
1997-05-07 15:00:00,14.53,532.77,313.1,38.39,4.94,0.0,0.0
1997-05-07 16:00:00,14.43,472.42,313.47,40.15,5.09,0.0,0.0
1997-05-07 17:00:00,13.93,342.85,317.97,42.5,4.99,0.0,0.0
1997-05-07 18:00:00,13.03,185.54,324.17,46.92,4.82,0.0,0.0
1997-05-07 19:00:00,11.96,100.17,321.26,52.42,5.02,0.0,0.0
1997-05-07 20:00:00,9.94,0.0,0.0,68.91,4.75,0.0003,0.0
1997-05-07 21:00:00,8.82,0.34,329.64,79.32,4.68,0.0012,0.0
1997-05-07 22:00:00,7.91,0.0,331.52,97.09,4.57,0.0017,0.0
1997-05-07 23:00:00,7.52,0.0,339.67,99.52,4.94,0.0012,0.0
1997-05-08 00:00:00,7.69,0.0,340.69,93.7,5.15,0.0004,0.0
1997-05-08 01:00:00,7.68,0.0,341.4,93.26,5.06,0.0003,0.0
1997-05-08 02:00:00,7.42,0.0,343.15,95.53,4.64,0.0003,0.0
1997-05-08 03:00:00,7.1,0.0,344.63,99.62,4.2,0.0003,0.0
1997-05-08 04:00:00,7.04,0.0,344.88,99.92,3.72,0.0004,0.0
1997-05-08 05:00:00,7.09,0.0,346.51,99.99,3.29,0.0001,0.0
1997-05-08 06:00:00,7.21,0.79,347.01,100.0,2.98,0.0001,0.0
1997-05-08 07:00:00,7.76,23.93,348.99,98.81,2.9,0.0,0.0
1997-05-08 08:00:00,8.44,57.75,351.47,97.6,3.68,0.0,0.0
1997-05-08 09:00:00,9.19,142.78,352.48,96.39,2.97,0.0,0.0
1997-05-08 10:00:00,9.86,211.98,348.5,93.45,3.35,0.0001,0.0
1997-05-08 11:00:00,11.5,479.06,338.65,83.93,3.88,0.0001,0.0
1997-05-08 12:00:00,12.44,520.73,338.54,74.61,4.36,0.0001,0.0
1997-05-08 13:00:00,12.0,485.18,342.83,70.37,5.37,0.0007,0.0
1997-05-08 14:00:00,11.72,483.5,339.97,66.47,5.29,0.0001,0.0
1997-05-08 15:00:00,11.97,608.07,304.77,63.88,5.33,0.0002,0.0
1997-05-08 16:00:00,11.15,499.31,293.6,65.61,5.33,0.0001,0.0
1997-05-08 17:00:00,10.75,442.35,305.94,65.85,5.01,0.0001,0.0
1997-05-08 18:00:00,9.43,246.64,305.82,71.1,4.87,0.0001,0.0
1997-05-08 19:00:00,7.67,102.02,315.21,79.1,4.24,0.0001,0.0
1997-05-08 20:00:00,5.91,0.0,0.0,79.48,4.02,0.0001,0.0
1997-05-08 21:00:00,4.06,0.5,314.8,79.81,3.8,0.0002,0.0
1997-05-08 22:00:00,2.98,0.0,315.81,86.91,3.8,0.0003,0.0
1997-05-08 23:00:00,2.32,0.0,318.67,93.94,3.73,0.0004,0.0
1997-05-09 00:00:00,2.09,0.0,320.16,99.68,4.2,0.0005,0.0
1997-05-09 01:00:00,1.84,0.0,315.79,100.0,4.56,0.0004999999999999999,0.0001
1997-05-09 02:00:00,1.85,0.0,323.41,99.91,4.68,0.0005,0.0
1997-05-09 03:00:00,1.52,0.0,317.87,99.87,4.84,0.0004,0.0001
1997-05-09 04:00:00,1.26,0.0,311.18,99.98,4.51,0.00030000000000000003,0.0001
1997-05-09 05:00:00,1.15,0.0,306.59,94.01,5.82,0.0002,0.0002
1997-05-09 06:00:00,0.9,1.86,307.64,93.7,5.46,0.00010000000000000005,0.0003
1997-05-09 07:00:00,0.92,37.8,307.01,92.06,5.27,0.0,0.0004
1997-05-09 08:00:00,1.23,113.75,303.81,86.12,5.7,0.0,0.0003
1997-05-09 09:00:00,1.97,246.59,302.18,78.82,5.81,0.0,0.0001
1997-05-09 10:00:00,2.34,249.96,307.07,75.94,5.39,0.0,0.0
1997-05-09 11:00:00,2.83,261.01,312.34,73.57,5.07,0.0,0.0
1997-05-09 12:00:00,4.09,406.51,307.16,67.64,5.47,0.0,0.0
1997-05-09 13:00:00,5.54,520.31,303.72,61.1,6.02,0.0,0.0
1997-05-09 14:00:00,6.46,620.46,294.85,55.96,6.35,0.0,0.0
1997-05-09 15:00:00,7.12,566.25,295.95,53.43,6.23,0.0,0.0
1997-05-09 16:00:00,7.7,519.98,289.7,49.73,5.85,0.0,0.0
1997-05-09 17:00:00,7.93,406.84,283.96,47.27,4.96,0.0,0.0
1997-05-09 18:00:00,8.13,379.02,256.44,45.51,4.29,0.0,0.0
1997-05-09 19:00:00,7.83,253.98,238.76,47.45,3.41,0.0,0.0
1997-05-09 20:00:00,6.6,0.0,0.0,49.79,2.68,0.0,0.0
1997-05-09 21:00:00,5.4,1.38,238.95,55.39,2.37,0.0,0.0
1997-05-09 22:00:00,4.69,0.0,238.1,59.35,2.42,0.0,0.0
1997-05-09 23:00:00,4.25,0.0,238.62,61.14,2.51,0.0,0.0
1997-05-10 00:00:00,3.93,0.0,239.25,62.52,2.46,0.0,0.0
1997-05-10 01:00:00,3.64,0.0,240.45,64.6,2.35,0.0,0.0
1997-05-10 02:00:00,3.37,0.0,236.03,69.57,1.96,0.0,0.0
1997-05-10 03:00:00,2.92,0.0,236.3,73.31,1.89,0.0,0.0
1997-05-10 04:00:00,2.15,0.0,237.03,78.8,1.78,0.0,0.0
1997-05-10 05:00:00,1.36,0.0,238.01,81.91,1.5,0.0,0.0
1997-05-10 06:00:00,2.06,5.2,239.85,77.5,1.22,0.0,0.0
1997-05-10 07:00:00,2.31,103.09,243.04,84.7,0.98,0.0,0.0
1997-05-10 08:00:00,6.55,276.2,243.28,63.95,0.52,0.0,0.0
1997-05-10 09:00:00,9.23,459.01,249.17,46.4,0.93,0.0,0.0
1997-05-10 10:00:00,11.0,632.26,254.96,41.88,1.36,0.0,0.0
1997-05-10 11:00:00,12.42,735.16,269.19,40.23,1.67,0.0,0.0
1997-05-10 12:00:00,13.53,797.58,278.04,38.33,1.83,0.0,0.0
1997-05-10 13:00:00,14.39,803.81,289.07,36.91,1.96,0.0,0.0
1997-05-10 14:00:00,15.56,875.8,282.08,35.69,1.91,0.0,0.0
1997-05-10 15:00:00,16.2,854.88,276.57,34.74,2.11,0.0,0.0
1997-05-10 16:00:00,16.15,636.38,301.26,34.52,2.34,0.0,0.0
1997-05-10 17:00:00,15.82,470.88,300.2,34.91,2.6,0.0,0.0
1997-05-10 18:00:00,15.26,341.84,296.86,36.66,2.6,0.0,0.0
1997-05-10 19:00:00,13.73,176.02,294.53,44.86,2.2,0.0,0.0
1997-05-10 20:00:00,11.95,0.0,0.0,48.3,2.35,0.0,0.0
1997-05-10 21:00:00,10.73,1.36,296.64,51.67,2.56,0.0,0.0
1997-05-10 22:00:00,10.15,0.0,302.72,52.93,2.81,0.0,0.0
1997-05-10 23:00:00,9.97,0.0,311.51,53.26,2.99,0.0001,0.0
1997-05-11 00:00:00,9.78,0.0,310.72,55.53,3.35,0.0,0.0
1997-05-11 01:00:00,9.69,0.0,323.55,61.48,3.6,0.0001,0.0
1997-05-11 02:00:00,8.03,0.0,323.19,79.73,3.57,0.0004,0.0
1997-05-11 03:00:00,7.68,0.0,325.27,83.92,3.57,0.0009,0.0
1997-05-11 04:00:00,7.22,0.0,315.89,90.23,3.39,0.0007,0.0
1997-05-11 05:00:00,7.07,0.0,306.73,92.97,3.17,0.0007,0.0
1997-05-11 06:00:00,7.01,4.46,292.64,94.38,2.86,0.0012,0.0
1997-05-11 07:00:00,7.88,68.26,308.59,94.34,2.46,0.0006,0.0
1997-05-11 08:00:00,9.66,229.64,286.27,91.26,2.15,0.0007,0.0
1997-05-11 09:00:00,11.15,354.38,307.34,88.71,2.4,0.0008,0.0
1997-05-11 10:00:00,13.61,550.38,304.24,72.41,3.47,0.0,0.0
1997-05-11 11:00:00,13.13,656.81,303.84,73.24,4.53,0.0008,0.0
1997-05-11 12:00:00,11.57,557.48,313.35,80.41,4.02,0.0032,0.0
1997-05-11 13:00:00,12.33,551.52,321.73,73.92,4.57,0.0003,0.0
1997-05-11 14:00:00,10.46,411.91,331.81,79.47,4.9,0.0012,0.0
1997-05-11 15:00:00,10.17,351.8,331.06,80.13,5.27,0.0002,0.0
1997-05-11 16:00:00,9.29,260.71,334.45,82.81,4.47,0.0,0.0
1997-05-11 17:00:00,8.29,140.26,347.33,82.69,4.1,0.0,0.0
